ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,garage_type,garage_finish,garage_area,paved_drive,wood_deck_sf,mo_sold,sale_type,pool,porch,age
20,RM,5820,3,Lvl,Inside,OldTown,1Fam,1Story,3,8,2005,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,5,256.0,906.0,5,4,1163,0,1163,1.0,0.0,1,0,3,3,0,Attchd,1,220.0,2,142,7,WD ,0,1,51
90,RL,9671,3,Lvl,Corner,NAmes,Duplex,2Story,6,5,1969,Gable,MetalSd,MetalSd,Stone,480.0,3,3,CBlock,3,3,1,1,0.0,1248.0,3,4,1248,1296,2544,0.0,0.0,2,2,6,3,0,Attchd,2,907.0,2,0,8,WD ,0,0,40
160,RM,1890,3,Lvl,Inside,BrDale,Twnhs,2Story,6,6,1972,Gable,HdBoard,HdBoard,BrkFace,422.0,3,3,CBlock,3,3,1,2,483.0,0.0,4,4,483,504,987,0.0,0.0,1,1,2,3,0,Detchd,1,352.0,2,411,4,WD ,0,0,36
70,RL,13515,3,Lvl,Inside,BrkSide,1Fam,2Story,6,6,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,764.0,5,3,1060,764,1824,0.0,0.0,1,0,3,3,1,Detchd,1,520.0,0,0,7,WD ,0,1,88
60,RL,9233,2,Lvl,Inside,NoRidge,1Fam,2Story,9,5,2000,Gable,VinylSd,VinylSd,BrkFace,877.0,4,3,PConc,5,3,3,6,1182.0,358.0,5,4,1540,1315,2855,1.0,0.0,2,1,4,5,1,Attchd,2,774.0,2,247,3,WD ,0,1,6
85,RL,8400,3,Lvl,Inside,Sawyer,1Fam,SFoyer,6,5,1966,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,2,187.0,0.0,4,4,913,0,913,1.0,0.0,1,0,3,3,0,Detchd,1,240.0,2,0,5,WD ,0,1,41
20,RL,15306,2,HLS,Corner,Timber,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,100.0,4,3,PConc,5,3,4,6,80.0,1652.0,5,4,1776,0,1776,1.0,0.0,2,0,3,4,1,Attchd,3,712.0,2,0,5,New,0,0,1
50,RL,7642,3,Lvl,Corner,Crawfor,1Fam,1.5Fin,7,8,1998,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,BrkTil,3,3,1,1,0.0,912.0,4,4,912,514,1426,0.0,0.0,1,1,3,4,1,Detchd,1,216.0,2,0,6,WD ,0,1,89
120,RM,3842,2,HLS,Inside,Crawfor,TwnhsE,1Story,8,5,2005,Hip,CemntBd,CmentBd,Stone,174.0,4,3,PConc,5,3,4,6,1373.0,221.0,5,4,1646,0,1646,1.0,1.0,2,0,2,4,1,Attchd,3,482.0,2,128,1,WD ,0,1,4
120,RL,5063,3,Lvl,Inside,NridgHt,Twnhs,1Story,7,5,2008,Gable,VinylSd,VinylSd,Stone,166.0,4,3,PConc,4,3,1,6,904.0,410.0,5,4,1314,0,1314,1.0,0.0,2,0,2,4,1,Attchd,2,626.0,2,172,4,ConLw,0,1,2
120,RL,4235,3,Lvl,Inside,Edwards,TwnhsE,1Story,5,5,1984,Gable,HdBoard,HdBoard,BrkFace,149.0,4,3,CBlock,4,3,2,6,552.0,104.0,3,4,1049,0,1049,1.0,0.0,2,0,2,4,0,Attchd,3,266.0,2,0,2,WD ,0,1,25
70,RL,15576,3,Lvl,Inside,Crawfor,1Fam,2Story,6,7,1976,Gable,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,4,3,1,1,0.0,840.0,5,4,840,840,1680,0.0,0.0,2,0,4,3,0,Attchd,1,308.0,2,0,3,WD ,0,1,93
190,RM,10120,2,Bnk,Inside,OldTown,2fmCon,2.5Unf,7,4,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,3,1,1,0.0,925.0,3,2,964,925,1889,0.0,0.0,1,1,4,3,1,Detchd,1,308.0,0,0,1,WD ,0,1,97
20,RL,13514,2,Lvl,Corner,NridgHt,1Fam,1Story,9,5,2008,Hip,VinylSd,VinylSd,None,285.0,5,3,PConc,5,3,1,6,1142.0,632.0,5,4,1808,0,1808,1.0,0.0,2,0,3,5,1,Attchd,3,850.0,2,200,3,WD ,0,1,1
60,RL,13440,3,Lvl,Inside,NridgHt,1Fam,2Story,8,5,2007,Hip,VinylSd,VinylSd,BrkFace,190.0,4,3,PConc,5,3,1,1,0.0,1108.0,5,4,1148,1402,2550,0.0,0.0,2,1,4,5,1,BuiltIn,3,670.0,2,120,3,New,0,1,1
60,RL,8750,3,Lvl,Inside,CollgCr,1Fam,2Story,7,5,1995,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1,6,642.0,273.0,5,4,933,975,1908,1.0,0.0,2,1,4,4,1,Attchd,1,493.0,2,144,7,WD ,0,1,14
20,RL,11500,2,Bnk,CulDSac,ClearCr,1Fam,1Story,6,6,1966,Flat,Plywood,Plywood,None,0.0,3,3,CBlock,4,4,4,2,262.0,197.0,5,4,1643,0,1643,1.0,0.0,2,0,2,3,1,Attchd,1,438.0,2,339,3,WD ,0,0,42
190,RL,10800,3,Lvl,Corner,OldTown,2fmCon,1.5Fin,5,4,1970,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,2,1,4,664.0,290.0,3,3,1766,648,2414,0.0,0.0,2,0,3,3,1,Attchd,1,520.0,0,142,5,ConLD,0,0,106
70,RL,7609,3,Lvl,Corner,Crawfor,1Fam,2Story,8,9,1997,Gable,Stucco,Stucco,None,0.0,4,4,PConc,2,3,1,5,406.0,392.0,5,4,798,714,1512,1.0,0.0,2,0,3,4,1,Detchd,1,180.0,1,85,6,WD ,0,1,83
20,RL,26142,2,Lvl,CulDSac,Mitchel,1Fam,1Story,5,7,1962,Gable,HdBoard,HdBoard,BrkFace,189.0,3,3,CBlock,3,3,1,3,593.0,595.0,3,4,1188,0,1188,0.0,0.0,1,0,3,3,0,Attchd,1,312.0,1,261,4,WD ,0,1,48
50,RM,9184,3,Lvl,Inside,OldTown,1Fam,1.5Fin,5,7,2005,Gable,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,780.0,5,4,948,375,1323,0.0,0.0,1,0,3,3,0,Detchd,1,400.0,2,0,7,WD ,0,0,60
160,RM,1680,3,Lvl,Inside,BrDale,Twnhs,2Story,5,5,1971,Gable,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3,3,1,3,300.0,225.0,3,4,525,567,1092,0.0,0.0,1,1,3,3,0,Detchd,1,320.0,2,0,3,WD ,0,0,39
20,RL,9416,3,Lvl,Inside,Somerst,1Fam,1Story,7,5,2007,Hip,CemntBd,CmentBd,Stone,205.0,5,3,PConc,5,3,1,6,1126.0,600.0,5,4,1726,0,1726,1.0,0.0,2,0,3,5,1,Attchd,3,786.0,2,171,9,New,0,1,0
60,RL,8400,3,Lvl,Inside,SawyerW,1Fam,2Story,6,6,1981,Gable,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,1,1,0.0,650.0,3,4,888,676,1564,0.0,0.0,2,1,3,3,1,Attchd,1,476.0,2,0,4,WD ,0,1,30
50,RL,12144,3,Lvl,Inside,NAmes,1Fam,1.5Fin,4,6,1950,Gable,BrkComm,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,455.0,455.0,4,4,910,611,1521,0.0,0.0,1,1,3,4,0,Detchd,1,597.0,2,199,9,WD ,0,1,56
20,RL,10402,2,Lvl,Corner,CollgCr,1Fam,1Story,7,5,2009,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1226.0,5,4,1226,0,1226,0.0,0.0,2,0,3,4,0,Attchd,2,740.0,2,0,5,WD ,0,1,1
30,C (all),3300,3,Lvl,Inside,OldTown,1Fam,1Story,4,3,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0.0,624.0,5,4,816,0,816,0.0,0.0,1,0,2,3,1,NA,0,0.0,0,0,6,WD ,0,1,99
20,RL,8334,3,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1330.0,5,4,1330,0,1330,0.0,0.0,2,0,3,4,1,Attchd,3,437.0,2,0,7,New,0,1,1
60,RL,11207,2,HLS,FR2,Gilbert,1Fam,2Story,6,5,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,714.0,88.0,4,4,802,709,1511,1.0,0.0,2,1,3,3,1,Attchd,3,413.0,2,95,6,WD ,0,1,9
85,RL,7252,2,Lvl,CulDSac,Sawyer,1Fam,SFoyer,5,5,1982,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4,3,3,6,685.0,173.0,3,4,858,0,858,1.0,0.0,1,0,2,3,0,Detchd,1,576.0,2,120,4,WD ,0,0,27
30,C (all),18000,3,Low,Inside,IDOTRR,1Fam,1Story,3,4,1950,Gable,MetalSd,MetalSd,None,0.0,2,3,CBlock,3,3,1,1,0.0,894.0,3,4,894,0,894,0.0,0.0,1,0,2,3,0,Detchd,2,1248.0,2,0,8,ConLD,0,1,73
50,RL,12134,2,Bnk,Inside,Gilbert,1Fam,1.5Fin,8,7,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,Wood,4,3,3,6,427.0,132.0,4,4,1080,672,1752,0.0,0.0,2,0,4,3,0,Basment,2,492.0,2,325,6,WD ,0,1,22
20,RL,14450,3,Lvl,Inside,NWAmes,1Fam,1Story,7,5,1979,Hip,Plywood,Plywood,BrkFace,194.0,4,3,CBlock,4,2,1,5,864.0,469.0,3,4,1782,0,1782,0.0,1.0,2,0,3,4,1,Attchd,3,551.0,2,467,3,WD ,0,0,29
50,RL,7681,2,Lvl,FR2,Crawfor,1Fam,1.5Fin,5,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,731.0,5,4,820,523,1343,0.0,0.0,1,1,3,3,1,Detchd,1,186.0,2,192,7,WD ,0,1,88
20,RL,11146,2,Lvl,Inside,NridgHt,1Fam,1Story,8,5,2006,Gable,VinylSd,VinylSd,Stone,250.0,4,3,PConc,5,3,3,1,0.0,1709.0,5,4,1717,0,1717,0.0,0.0,2,0,3,4,1,Attchd,2,908.0,2,169,7,WD ,0,1,3
80,RL,7910,3,Lvl,Inside,NAmes,1Fam,SLvl,5,5,1960,Hip,BrkFace,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,666.0,409.0,4,4,1507,0,1507,0.0,0.0,2,0,4,3,0,Basment,1,404.0,2,0,8,WD ,0,0,48
20,RL,8000,3,Lvl,Inside,NAmes,1Fam,1Story,5,5,1962,Gable,BrkFace,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,520.0,188.0,3,4,1027,0,1027,0.0,1.0,1,0,3,3,0,Attchd,1,299.0,2,0,11,WD ,0,0,46
190,RH,6048,3,Lvl,Corner,SWISU,2fmCon,1.5Fin,5,7,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,2,2,736.0,120.0,4,4,936,744,1680,1.0,0.0,2,0,2,3,1,Detchd,1,450.0,1,56,6,COD,0,1,100
60,RL,9548,2,Lvl,CulDSac,CollgCr,1Fam,2Story,7,6,2003,Gable,VinylSd,VinylSd,BrkFace,223.0,4,3,PConc,4,3,1,6,483.0,458.0,5,4,941,888,1829,1.0,0.0,2,1,3,4,1,Attchd,2,613.0,2,192,1,WD ,0,1,7
60,RL,10927,3,Lvl,Inside,NridgHt,1Fam,2Story,8,5,2005,Gable,VinylSd,VinylSd,BrkFace,280.0,4,3,PConc,4,3,3,6,546.0,512.0,5,4,1058,846,1904,1.0,0.0,2,1,3,5,1,BuiltIn,3,736.0,2,179,6,WD ,0,1,1
20,RL,7350,3,Lvl,Corner,NAmes,1Fam,1Story,5,7,1951,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,5,852.0,100.0,3,4,952,0,952,1.0,0.0,1,0,2,3,0,Detchd,1,840.0,2,0,6,COD,0,0,57
30,RM,5925,3,Bnk,Inside,OldTown,1Fam,1Story,4,7,2000,Hip,Stucco,Stucco,BrkCmn,435.0,3,3,BrkTil,2,3,1,3,168.0,739.0,3,4,1131,0,1131,0.0,0.0,1,0,2,3,0,Detchd,1,672.0,2,0,3,WD ,0,1,70
50,RL,7200,3,Lvl,Inside,NAmes,1Fam,1.5Fin,5,6,1967,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,6,370.0,398.0,4,4,1024,564,1588,0.0,0.0,1,1,3,3,0,Detchd,1,480.0,2,0,3,WD ,0,0,53
60,RL,12388,2,Lvl,Inside,NWAmes,1Fam,2Story,7,7,1991,Gable,Plywood,Plywood,BrkFace,229.0,3,3,CBlock,4,3,1,5,602.0,441.0,3,4,1539,1134,2673,0.0,0.0,2,1,4,4,1,BuiltIn,2,441.0,2,178,8,WD ,0,1,29
20,RL,8838,3,Lvl,Inside,NAmes,1Fam,1Story,5,3,1982,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,0,0,0,0,0.0,0.0,4,4,1764,0,1764,0.0,0.0,2,1,4,3,1,Attchd,3,301.0,2,0,10,WD ,0,1,51
60,RL,10000,3,Lvl,Inside,CollgCr,1Fam,2Story,8,5,1996,Gable,VinylSd,VinylSd,BrkFace,438.0,4,3,PConc,4,3,1,6,1079.0,141.0,5,4,1220,870,2090,1.0,0.0,2,1,3,4,1,Attchd,2,556.0,2,0,12,WD ,0,1,12
60,RL,12203,2,Lvl,Corner,NoRidge,1Fam,2Story,8,5,1999,Hip,VinylSd,VinylSd,BrkFace,975.0,4,3,PConc,4,3,1,6,854.0,371.0,5,4,1276,1336,2612,1.0,0.0,2,1,4,4,1,Attchd,3,676.0,2,250,7,WD ,0,0,11
50,RL,21286,3,Lvl,Inside,Sawyer,1Fam,1.5Fin,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,720.0,3,4,720,551,1271,0.0,0.0,2,0,4,3,1,Attchd,1,312.0,2,0,8,WD ,0,1,60
60,RL,11170,1,Lvl,Corner,Timber,1Fam,2Story,7,5,1991,Gable,MetalSd,MetalSd,None,0.0,3,3,Wood,4,3,1,2,1216.0,0.0,5,4,1298,1216,2514,0.0,0.0,2,1,4,3,0,Attchd,3,693.0,2,0,4,WD ,0,0,16
20,RL,10500,3,Lvl,FR2,NAmes,1Fam,1Story,4,6,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,524.0,160.0,4,4,864,0,864,0.0,0.0,1,0,2,3,0,Detchd,1,576.0,2,216,3,WD ,0,0,38
20,RL,13125,3,Lvl,Corner,Sawyer,1Fam,1Story,5,4,2000,Gable,Wd Sdng,Wd Sdng,BrkCmn,67.0,3,3,CBlock,3,3,1,3,168.0,284.0,5,4,1803,0,1803,1.0,0.0,2,0,3,3,1,Attchd,2,484.0,2,0,1,WD ,0,0,49
20,RL,12671,2,Lvl,Corner,ClearCr,1Fam,1Story,6,7,1994,Hip,MetalSd,MetalSd,Stone,300.0,3,4,CBlock,4,2,1,2,353.0,935.0,5,4,2422,0,2422,0.0,0.0,3,0,4,4,2,Attchd,3,527.0,2,0,7,WD ,0,1,53
20,RL,13600,3,Bnk,Inside,NAmes,1Fam,1Story,5,6,1955,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,144.0,0.0,4,4,1056,0,1056,1.0,0.0,1,1,3,3,0,Attchd,3,300.0,2,0,11,WD ,0,0,51
70,RL,21281,3,Lvl,Inside,NAmes,1Fam,2Story,5,4,2007,Gable,Wd Sdng,MetalSd,None,0.0,3,3,BrkTil,3,2,1,1,0.0,666.0,4,4,1308,1778,3086,0.0,0.0,3,1,4,4,0,BuiltIn,1,1200.0,2,0,11,WD ,0,1,72
70,RM,5870,3,Lvl,Corner,BrkSide,1Fam,2Story,6,9,2000,Gable,HdBoard,HdBoard,None,0.0,3,4,BrkTil,3,3,1,1,0.0,554.0,5,4,736,554,1290,0.0,0.0,1,1,3,3,0,Detchd,1,200.0,2,38,4,WD ,0,1,108
20,RL,13704,2,Lvl,Corner,CollgCr,1Fam,1Story,7,5,2002,Gable,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4,3,1,1,0.0,1541.0,5,4,1541,0,1541,0.0,0.0,2,0,3,4,1,Attchd,2,843.0,2,468,1,WD ,0,1,5
20,RL,12220,3,Lvl,Inside,NridgHt,1Fam,1Story,10,5,2009,Hip,CemntBd,CmentBd,BrkFace,305.0,5,3,CBlock,5,3,1,6,1436.0,570.0,5,4,2020,0,2020,1.0,0.0,2,1,3,5,1,Attchd,3,900.0,2,156,9,New,0,1,0
120,RL,3782,2,Lvl,CulDSac,Greens,TwnhsE,1Story,8,5,1981,Gable,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4,3,4,6,960.0,266.0,3,4,1226,0,1226,1.0,0.0,1,0,1,4,2,Attchd,3,484.0,2,133,9,WD ,0,1,28
60,RL,8450,3,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2003,Gable,VinylSd,VinylSd,BrkFace,196.0,4,3,PConc,4,3,1,6,706.0,150.0,5,4,856,854,1710,1.0,0.0,2,1,3,4,0,Attchd,2,548.0,2,0,2,WD ,0,1,5
80,RL,8750,2,Lvl,Inside,Mitchel,1Fam,SLvl,7,6,1975,Gable,Plywood,Plywood,Stone,50.0,3,3,CBlock,3,3,3,3,224.0,98.0,3,4,918,0,918,0.0,1.0,1,0,3,3,0,Attchd,1,360.0,2,192,3,WD ,0,1,32
20,RL,11248,2,Lvl,Corner,CollgCr,1Fam,1Story,9,5,2002,Hip,VinylSd,VinylSd,Stone,215.0,4,3,PConc,4,3,3,6,1059.0,567.0,5,4,1668,0,1668,1.0,0.0,2,0,3,4,1,Attchd,3,702.0,2,257,7,WD ,0,1,5
20,RL,8777,3,Lvl,Inside,Edwards,1Fam,1Story,4,5,2003,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,0,0,0,0,0.0,0.0,5,4,1126,0,1126,0.0,0.0,2,0,2,4,0,Detchd,3,520.0,0,0,5,WD ,0,1,60
20,RL,8128,2,Lvl,CulDSac,NAmes,1Fam,1Story,6,7,1954,Hip,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3,3,1,5,490.0,572.0,4,4,1062,0,1062,1.0,0.0,1,0,3,3,0,Attchd,1,297.0,2,0,2,WD ,0,0,55
45,RL,9600,3,Lvl,Inside,NAmes,1Fam,1.5Unf,5,7,2003,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,220.0,625.0,3,4,893,0,893,0.0,1.0,1,0,2,4,0,Detchd,1,576.0,2,0,5,WD ,0,0,58
60,RL,10125,2,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0.0,846.0,5,4,846,748,1594,0.0,0.0,2,1,3,4,1,Attchd,3,434.0,2,300,7,WD ,0,1,5
50,RL,11388,3,Low,Inside,Edwards,1Fam,1.5Fin,4,7,1993,Gable,VinylSd,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,616.0,3,4,1055,218,1273,0.0,0.0,1,0,3,4,0,Detchd,1,275.0,0,212,9,WD ,0,0,96
60,RL,14215,2,Lvl,Corner,NridgHt,1Fam,2Story,8,5,2006,Gable,VinylSd,VinylSd,BrkFace,380.0,4,3,PConc,5,3,3,1,0.0,1158.0,5,4,1158,1218,2376,0.0,0.0,3,1,4,4,1,BuiltIn,2,853.0,2,240,11,New,0,1,1
120,RL,6792,2,Lvl,Inside,NridgHt,TwnhsE,1Story,7,5,2006,Gable,VinylSd,VinylSd,Stone,94.0,4,3,PConc,4,3,1,1,0.0,1368.0,5,4,1368,0,1368,0.0,0.0,2,0,2,4,1,Attchd,2,474.0,2,132,3,New,0,1,1
60,RL,11700,3,Lvl,Corner,NWAmes,1Fam,2Story,6,6,1968,Gable,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,5,404.0,304.0,4,4,708,708,1416,0.0,0.0,2,1,3,3,1,Attchd,2,776.0,2,0,5,WD ,0,1,38
160,FV,4447,2,Lvl,FR2,Somerst,TwnhsE,2Story,7,5,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,530.0,5,4,530,550,1080,0.0,0.0,2,1,2,4,0,Attchd,2,496.0,2,0,7,WD ,0,1,3
20,RL,13560,3,Lvl,Corner,NAmes,1Fam,1Story,6,3,1968,Hip,Wd Sdng,Wd Sdng,BrkFace,216.0,3,3,CBlock,2,2,1,1,0.0,1392.0,4,4,1392,0,1392,1.0,0.0,1,0,2,3,2,Attchd,2,576.0,2,0,7,WD ,0,1,41
60,RL,9453,2,Lvl,CulDSac,SawyerW,1Fam,2Story,7,7,2003,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,4,402.0,594.0,5,4,1014,730,1744,0.0,0.0,2,1,3,4,0,Attchd,2,457.0,2,370,2,WD ,0,1,17
20,RL,10355,2,Lvl,Corner,NAmes,1Fam,1Story,5,5,1967,Gable,MetalSd,MetalSd,BrkFace,196.0,3,3,CBlock,3,3,1,4,695.0,519.0,3,4,1214,0,1214,0.0,0.0,2,0,3,3,1,Attchd,2,318.0,2,0,7,WD ,0,1,40
50,RM,6000,3,Lvl,Inside,IDOTRR,1Fam,1.5Fin,6,8,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,1,1,0.0,720.0,4,4,760,330,1090,0.0,0.0,1,0,3,3,0,Detchd,1,240.0,2,0,7,WD ,0,0,68
20,RL,11250,2,Lvl,Inside,Veenker,1Fam,1Story,6,6,1977,Gable,Plywood,Plywood,None,0.0,4,3,CBlock,4,3,1,5,767.0,441.0,3,4,1208,0,1208,1.0,0.0,1,1,3,3,1,Attchd,2,546.0,2,198,6,WD ,0,1,29
85,RL,10464,2,Lvl,FR3,NWAmes,1Fam,SFoyer,6,6,1980,Gable,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,3,6,850.0,138.0,3,4,1102,0,1102,1.0,0.0,1,0,2,3,1,Attchd,2,582.0,2,140,6,WD ,0,1,26
20,RL,25095,2,Low,Inside,ClearCr,1Fam,1Story,5,8,2003,Flat,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,6,1324.0,113.0,5,4,1473,0,1473,2.0,0.0,1,0,1,5,2,Attchd,1,452.0,2,0,6,WD ,0,1,41
70,RM,11340,3,Lvl,Inside,OldTown,1Fam,2Story,2,1,1950,Gable,AsbShng,AsbShng,None,0.0,2,2,BrkTil,2,2,1,1,0.0,723.0,3,4,723,363,1086,0.0,0.0,1,0,2,3,0,Detchd,1,400.0,0,0,11,ConLD,0,1,88
30,RM,5000,3,Lvl,Inside,BrkSide,1Fam,1Story,4,7,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,188.0,577.0,3,2,765,0,765,1.0,0.0,1,0,2,4,0,Detchd,1,200.0,1,135,4,WD ,0,1,85
60,RL,11787,2,Lvl,Inside,NoRidge,1Fam,2Story,7,5,1997,Gable,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4,3,1,6,719.0,660.0,5,4,1383,1015,2398,1.0,0.0,2,1,3,4,1,Attchd,3,834.0,2,239,8,WD ,0,1,11
20,RL,7200,3,Lvl,Inside,CollgCr,1Fam,1Story,5,5,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,671.0,193.0,4,4,864,0,864,1.0,0.0,1,0,3,5,0,Detchd,3,576.0,2,155,9,WD ,0,0,35
60,RL,13700,2,Lvl,Inside,NAmes,1Fam,2Story,7,6,1988,Gable,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3,3,4,5,454.0,410.0,3,4,902,918,1820,0.0,0.0,1,2,4,4,2,Attchd,1,492.0,2,60,5,WD ,0,1,43
20,RL,10130,3,Lvl,Inside,Somerst,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,3,6,1294.0,408.0,5,4,1702,0,1702,1.0,0.0,2,0,3,4,1,Attchd,2,844.0,2,0,3,WD ,0,1,2
120,RL,6371,2,Lvl,Inside,NridgHt,TwnhsE,1Story,7,5,2010,Gable,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4,3,2,6,733.0,625.0,5,4,1358,0,1358,1.0,0.0,2,0,2,4,1,Attchd,2,484.0,2,192,6,New,0,1,1
50,RM,6120,3,Lvl,Inside,OldTown,1Fam,1.5Fin,7,5,1950,Gable,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,952.0,4,2,1022,752,1774,0.0,0.0,2,0,2,3,2,Detchd,1,468.0,2,90,4,WD ,0,1,77
60,FV,8125,3,Lvl,Inside,Somerst,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,756.0,5,4,756,797,1553,0.0,0.0,2,1,3,4,0,Attchd,2,615.0,2,0,3,New,0,1,1
60,FV,8470,3,Lvl,Corner,Somerst,1Fam,2Story,8,5,2002,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,225.0,471.0,5,4,972,839,1811,0.0,0.0,2,1,3,4,1,Attchd,2,565.0,2,225,10,WD ,0,1,7
20,RL,8750,3,Lvl,Inside,CollgCr,1Fam,1Story,7,5,1998,Gable,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4,3,3,6,1111.0,306.0,5,4,1417,0,1417,1.0,0.0,2,0,3,4,1,Attchd,1,511.0,2,60,8,WD ,0,1,12
20,RL,6860,2,Lvl,Inside,NAmes,1Fam,1Story,5,6,1956,Gable,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3,3,1,6,908.0,100.0,5,4,1008,0,1008,1.0,0.0,1,0,3,2,0,Detchd,1,308.0,2,0,12,WD ,0,0,51
60,RL,10041,2,Lvl,Inside,SawyerW,1Fam,2Story,8,5,1992,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,789.0,119.0,5,4,927,988,1915,1.0,0.0,2,1,3,4,1,Attchd,3,506.0,2,120,2,WD ,0,1,14
20,RL,6400,3,Lvl,Inside,Edwards,1Fam,1Story,5,7,2000,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,3,3,77.0,52.0,5,4,960,0,960,1.0,0.0,1,0,2,2,0,Detchd,1,392.0,2,144,12,WD ,0,1,48
160,RM,1488,3,Lvl,Inside,Blueste,TwnhsE,2Story,6,6,1992,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,2,5,471.0,90.0,3,4,561,668,1229,1.0,0.0,1,1,2,4,1,Attchd,3,462.0,2,176,10,WD ,0,0,29
20,RL,8176,3,Lvl,Inside,NAmes,1Fam,1Story,5,6,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,846.0,210.0,2,4,1056,0,1056,1.0,0.0,1,0,3,3,0,Attchd,2,308.0,2,0,8,WD ,0,0,49
